id,text,BIO_anno,class
4280,我也是0额度存了100用了几个月再申请其他卡秒过的10000额度,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4293,昨天又申请一次今天通过额度10000,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4310,你应该向他投诉，这样的效率太低了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4318,修到19K，不填23K，工行这个额度可以了吧,O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4321,中国银行确实是这样，跟理财经理说一声就可以给你办了。因为U盾权限过大，中行不敢滥发，相比较而言，工行农行可以随便申领...,B-BANK I-BANK I-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK B-BANK I-BANK O O O O O O O O O,2
4328,不晓得诶，我也还在耐心等待,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4336,结算卡有流水，是好事啊。应该是多头授信吧,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4345,你们看看你们的激活里，我的激活里显示美洲自由行卡我真懵,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4362,意思就是你已经还够最低了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4368,我知道了谢谢就是这3100不还也不会逾期对吧,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4386,浦发非凡白61.5k建设南航白45k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4409,有钱人一张足以，没钱才多搞几个行的储蓄卡，大行都有话费水电费加油等羊毛,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
4412,银行主管解决了他。浦发这么嚣张的,O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4415,这么敏感吗，这额度就是看看的。你调调试试能不能给你,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4420,买菜卡为什么要申请，我都注销了,O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
4433,没有必要在分红前卖出,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4438,借贷统一不是准贷吗？什么套路,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4439,最近各行风控都有动作啊,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4440,之前建行打来不小心接了??聊了半天1000块分了3期,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4452,我的固定没了，临时都降了,O O O O O O O O O O B-COMMENTS_ADJ O,2
4453,不止你一个，我前两天也没了，心累,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4458,朋友，拉卡拉刷出来了吗？求助,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4472,哎，为什么我有预批金额，贷款被拒？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O,0
4473,现在手机银行不用e单就可以大额转账！过期了也没换！为什么有两个,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
4509,5000的菜卡留着干嘛，注销了,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O,0
4547,没有钱还了，哎，网贷碰不得啊,O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
4561,没想到你也开始逾期了。股市没钱吗弄出来先还了再说，亏就亏点,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O,2
4565,农行没信用卡啊,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O,2
4601,最好网贷还完，养两个月，,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O,2
4602,征信有延迟吗？,B-PRODUCT I-PRODUCT O O O O O,2
4611,办理房贷需要还清信用卡吗,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
4618,秒出结果啊，再说农行乐分易是邀请制，没有邀请申请绝大多数都是拒绝,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4620,First卡什么时候开卡什么时候知道,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
4628,不是点进去就代码？,O O O O O O O O O,2
4635,是的，老农那套系统，比较恶心，学学人家浦发,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK,0
4641,我也是前天呀。兄弟有结果了说一声，等的心慌啊,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4658,如果你尝试，你不能提取金额。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O,2
4660,楼主几行卡，我4行，但是额度都不高,O O O O B-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4662,最好多老铁都下了悠然白，你二卡推悠然白应该好下！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4676,你之前不是已经可以申请，额度都出来了么？,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4707,老农的双标卡没芯片？,O O O B-PRODUCT I-PRODUCT O O O O O,2
4717,同在青海，为啥我就是下不了这额度？,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4720,准备明年搞定建行后就搞他。,O O O O O O B-BANK I-BANK O O O O O,2
4729,我网申都录入9天了，你线下还有啥好说的,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2
4752,没卡员？找个卡员办了手机激活就能用,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4753,不太好过，我办之前有工农建中邮，第6行推民生，申请过了5天才电话征信，问的很详细，当天过了，下卡3万，因为去年疫情过了1个多月才去网点激活，5天后自动提额到3.6万，就...,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-BANK B-BANK B-BANK B-BANK B-BANK O O O O O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,0
4763,申了两次没过，建行和工行都过了,O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O,2
4764,赶紧还呗。。总部是还的，抓紧时间,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4772,民生没过，兴业估计也够呛，我总觉得这两货，是一起的……,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,0
4780,基本错过了，以后也不会批准，放弃吧,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4783,闪付应该不算第三方吧，就是小额双免，1000以下不用输密码的那种，0.38的这个，也不能累积里程了吗？,B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
4787,求老铁指点，基金是需要长久持有么,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
4791,九万现金分期，楼主你信用卡额度是多少？,O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4792,民生现金分期不是最高20吗,B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4802,民生要求不是很高吗？、、、黑户也能过？我想送我的头?,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,0
4810,12行200多万额度？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4812,平均一张卡17万我嘞个亲娘诶，牛,O O O O B-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ,2
4813,12行，200多万固定额度？不太可能吧？！,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
4823,他叫我要申请就全套资料填省会的，本地能下卡，去到省会也不给激活（不是前缀，意思是我填本地工作，住址，能下卡也不能激活）,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
4830,你单位和住址都前缀省会了吗？另外你去激活的时候，有要求填写地址吗？难道也是重复前缀地址填写？,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4858,"问下你的红箱子收到了吗，我的显示发的邮政，在北京发出6,7天物流没显示更新信息了",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4866,20年7月下招商12k,O O O O O O B-BANK I-BANK O O O,2
4890,广发水白水黑3P,B-BANK I-BANK O O O O O O,2
4891,卡号和有效期都泄露了，挂失吧，钻卡大佬:lol,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
4918,是打的座机号码联系卡员上门办理吗？,O O O O O O O O O O O O O O O O O,2
4931,投诉在哪里？你是哪个城市的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4940,这卡每天万5，有降低日息的方法吗，？,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O,2
4944,你这种刷卡提额才怪,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O,2
4946,钱数这么整齐，你在考验银行智商吗？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4952,我也收到，刚办理了亲情卡秒通过,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4961,客服不会处理这种协商的，只会说没有这项业务，坑人吧,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4967,分期大法估计还有用,B-PRODUCT I-PRODUCT O O O O O O O,2
4975,直接网申还是全民分期易啊,O O O O O O O O B-PRODUCT I-PRODUCT O O,2
4978,民生首卡网申下卡40k,B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O,2
4979,优质，啥资质啊，什么卡种？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2
4997,民生还是很香的，,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
5004,民生标白提额是很看重分期的??当年我使用标白的时候??没怎么用。后来直接取现申请的香格里拉??下卡起步6.5W??后来又慢慢提到10??建议你去申请香格里拉白金??可以直接网...,B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
5006,民生是我下卡额度最高的目前来说也是我最高额度的卡首次提额30%有三倍外的现金分期不过暂时没什么需要至于积分我的是华润通联名卡26500积分可以换100油卡但是消费2...,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5024,下卡一万，四年没提，这额度也是没谁了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5043,我的这个合算吗，这玩意提前还款可以免后面的手续费吗，用12期然后就提前还款了。这样的话才划算。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
5045,额度外的吗？,B-COMMENTS_N I-COMMENTS_N O O O O,2
5052,你这个欠款金额完全可以申请60期了，多磨一磨,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
5056,民生二手审批制度是个大问题，活该。,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
5059,你不借10万，借2万就不会那么高,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
5060,民生最可怕的就是这个授信翻倍了，否则利率有的人是非常低的,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5067,找你朋友打个电话过去销卡，注销就好了,O O O O O O O O O O O O O O O O O O,2
5085,信用花了没关系，只要不是小额贷款，只要不是高负债。,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O,2
5094,异地民生无法激活,O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N,2
5095,后面过了一会发现门上贴着民生的信，,O O O O O O O O O O O O B-BANK I-BANK O O O,2
5115,我是查了一下五万，但是下不了卡，说评分不足信。,O O O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5121,自动提额授权？哪里开的,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2
5138,收到卡为准，这样更精准,O O B-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5145,关键第一年要开卡收1800年费,O O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N,2
5157,一笔七万屁事没有，还经常打电话说是幼稚客户推荐什么什么理财。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O,0
5159,我前几天网申民秒批49000，马上就来初审短信出额度通过，现在下卡了就是初审的额度,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5168,再上就是精英白了哈，只能换金卡,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT,2
5171,民生标准白金卡就是提额难的老大难卡种，好多人都反应标准白金卡不提额，我的标准白金卡用16个月了不首提，已经申请二卡女人花白金卡，二卡到了就注销标准白。...,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
5172,我也是标白，几年没反应了，放弃挣扎,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5192,然后去商店超市刷几笔一百几十的，这样额度就慢慢起来了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5195,兄弟??你广发怎么用的16w了？,O O O O O O O O O O O O O O O O,2
5203,招行经典白100k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
5217,估计要给你提额了。以前没有，后面出来，感觉要提额,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
5250,自动提还是手动提的，自动提的额度就不高,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5251,我五万用一年，昨天才提五千，10%幅度，这提额的速度,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
5256,这个月已经用了工行商友卡来接收到账款，这银行估计也靠不住，短信息每月收钱，为了省钱都取消短信息费用了，公众号看不到到账信息，需要重新点击明细查询才能查到。...,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5264,民生多久提一次额度，下卡7个月吧还没动静,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
5271,每天都有点提固额吗,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
5278,我是没机会了，到顶了，我在平安10年了啊,O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
5288,我的是分期大法，2个月前首提了,O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5331,我就是申请提前结清提了30个点，不过前天被警告了，说我把资金流入股市，以后要注意，不然会降额，怪不得客...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O,2
5349,羡慕，从来没有提额过的人飘过,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
5354,能提都是好卡，我民生什么都没有,O O O O B-COMMENTS_ADJ B-PRODUCT O O B-BANK I-BANK O O O O O,2
5357,什么是分期大法，现在还能搞吗,O O O B-PRODUCT I-PRODUCT O O O O O O O O O,2
5371,好吧，反正都是提不了哈哈哈，放弃吧,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5373,民生香白银联有分吗,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
5374,你收到就已经很幸运了，我从来没有见到过这种短信，,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
5380,我想问下，这种同级别的申二卡，查信报么？,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O,2
5384,实用现金分期期间不提额，全部还款完才能提,O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
5396,已经下卡了，23k。要去网点激活。,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
5405,民生唯一的优点就是额度党拿来TX，活动没活动积分没鸟用，连额度都没有了还要它干嘛？,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,0
5417,我的临时前几天没了，心累啊,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5423,我香白10万三年了一直没提怎么回事,O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
5428,实测，没用。给我老婆办了个附属卡??没提额,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
5462,我是工资代发行，你有预审批吗，有预审批只能说稳一点，有机会,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O,2
5479,只有四个渠道可以?自己看说明书,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2
5489,好像交通越不用越提,O O B-BANK I-BANK O O O O O,2
5507,交通就是这样的，前两年找我隔壁村的某位靓仔，估计信用卡逾期了，客服电话都打到我这来了，我问他那人犯啥事了，客服说属于公司机密不能透露。。2333333...,B-BANK I-BANK O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
5516,工行80k（20.10.29）恒丰71k（19.9.29）,B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
5520,看起来快不行了。,O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5521,已经过了好几天了，我在犹豫，究竟是继续给他们客服打电话消卡，还是反悔不消了?,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O O O,2
5527,自己有想法嘛？有自己想法是最好的,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5530,首卡啊，只给3k，简直了。这个中信的额度啊,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O,0
5541,那就以后等系统自动提啊，别着急嘛,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5545,这个应该从2万开始。我申请的时候，2.2,O O O O O O O O O O O O O O O O O O O O,2
5556,明明是你违反领用合约在先，结果反过头来投诉银行什么鬼。,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
5565,我也是江西银行投诉了，也没有用，他说你再投诉分期也不给你分了(*￣m￣),O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,0
5580,急用可以刷出来??不急用别用尽量提前还款收取剩余本金的百分之3违约金固定不好提,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
5582,网贷是坚决不能碰的呀···,B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
5588,费率有点小贵，以前为了堵缺口，接了几万圆梦金，还了十几期又给了再继续借,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
5589,我用了圆梦金和现金分期后就黑了，被限制消费了！,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5591,我之前7.5折0.56费率借了36期，看了之前一老哥回复，准备用14期提前还。电话客服确认一下，分期提前还清是不是免收剩余手续费，只收剩余本金3%的违约金，如果是的话，非...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
5595,新快线的分期还完会涨额度么，没有任何逾期记录的情况下,O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
5617,不同意所有银行，所以一张信用卡都办不了,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
5619,Putidu以后什么都不用了，想都别想，心累,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
5624,会不会是因为这个影响的？好烦躁啊,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5626,我前几天开始，闪付会被限制，真奇怪，所以才担忧,O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
5634,什么是降级批卡？？不是直接是原来申请那一张卡？？你的额度多少？？,O O O B-COMMENTS_ADJ O O B-PRODUCT O O O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
5656,华夏这么低啊？真没见过啊,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O,0
5667,保护费的意思难道不是不降额就平安喜乐了，还提？,O O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
5677,谢谢，我从来不想银行理财哪些事,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
5686,临额多久转固定,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
5694,这额度诱人了,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
5708,我没有写过新公司的电话地址，直接给新公司打过电话。,O O O O O O O O O O O O O O O O O O O O O O O O O,2
5711,什么银行，我是工行不是这样的啊,O O O O O O O B-BANK I-BANK O O O O O O,2
5715,据说是风险控制部门的警告信息??,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
5716,新快线多久出来的？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
